Angle,Distance,Velocity,Angular Velocity
-9.7,23.0,0.8,0.0
-9.7,23.0,0.8,0.0
-9.6,23.0,0.8,0.0
-9.6,23.0,0.8,0.0
-9.6,23.1,0.8,0.0
-9.6,23.1,0.8,0.0
-9.6,23.1,0.8,0.0
-9.5,23.1,0.8,0.0
-9.5,23.1,0.4,0.0
-9.5,23.1,0.4,0.0
-9.4,23.1,0.8,0.0
-9.4,23.1,0.8,0.0
-9.4,23.1,0.8,0.0
-9.4,23.1,0.8,0.0
-9.4,23.1,0.8,0.0
-9.3,23.1,0.8,0.0
-9.3,23.1,0.8,0.0
-9.3,23.1,0.8,-0.4
-9.2,23.1,0.4,0.0
-9.2,23.1,0.8,0.0
-9.2,23.2,0.8,-0.4
-9.2,23.2,0.8,0.0
-9.1,23.2,0.8,0.0
-9.1,23.2,0.8,0.0
-9.1,23.2,0.8,0.0
-9.1,23.2,0.8,0.0
-9.1,23.2,0.8,0.0
-9.0,23.2,0.8,-0.4
-9.0,23.2,0.8,-0.4
-9.0,23.2,0.8,-0.4
-8.9,23.2,0.8,-0.4
-8.9,23.2,0.8,-0.4
-8.9,23.2,0.8,-0.4
-8.9,23.2,0.8,0.0
-8.9,23.3,0.4,0.0
-8.8,23.3,0.8,0.0
-8.8,23.3,0.8,0.0
-8.8,23.3,0.8,0.0
-8.7,23.3,0.8,0.0
-8.7,23.3,0.8,0.0
-8.7,23.3,0.8,0.0
-8.6,23.3,0.8,0.0
-8.6,23.3,0.8,0.0
-8.6,23.3,0.8,0.0
-8.6,23.3,0.8,0.0
-8.6,23.3,0.4,0.0
-8.5,23.3,0.8,0.0
-8.5,23.3,0.8,0.0
-8.5,23.4,0.8,0.0
-8.5,23.4,0.8,0.0
-8.4,23.4,0.8,0.0
-8.4,23.4,0.8,0.0
-8.4,23.4,0.8,0.0
-8.4,23.4,0.8,0.0
-8.3,23.4,0.8,0.0
-8.3,23.4,0.8,0.0
-8.3,23.4,0.8,0.0
-8.3,23.4,0.8,0.0
-8.2,23.4,0.8,0.0
-8.2,23.4,0.4,0.0
-8.2,23.4,0.8,0.0
-8.1,23.4,0.8,0.0
-8.1,23.4,0.8,0.0
-8.1,23.5,0.8,0.0
-8.1,23.5,0.8,0.0
-8.1,23.5,0.8,0.0
-8.0,23.5,0.4,0.0
-8.0,23.5,0.8,0.0
-8.0,23.5,0.8,0.0
-7.9,23.5,0.8,0.0
-7.9,23.5,0.8,0.0
-7.9,23.5,0.8,0.0
-7.9,23.5,0.8,0.0
-7.8,23.5,0.8,0.0
-7.8,23.5,0.8,0.0
-7.8,23.5,0.8,0.0
-7.8,23.5,0.8,0.0
-7.8,23.6,0.8,0.0
-7.7,23.6,0.4,0.0
-7.7,23.6,0.8,0.0
-7.7,23.6,0.8,0.4
-7.6,23.6,0.8,1.2
-7.6,23.6,0.8,1.2
-7.6,23.6,0.8,1.6
-7.6,23.6,0.8,1.6
-7.6,23.6,0.4,2.0
-7.5,23.6,0.4,2.4
-7.5,23.6,0.8,2.7
-7.5,23.6,0.8,3.1
-7.4,23.6,0.8,3.5
-7.4,23.6,0.8,4.3
-7.4,23.7,0.8,4.3
-7.4,23.7,0.8,4.3
-7.4,23.7,0.8,4.7
-7.3,23.7,0.8,3.9
-7.3,23.7,0.8,3.9
-7.3,23.7,0.4,3.9
-7.2,23.7,0.8,3.5
-7.2,23.7,0.8,3.1
-7.2,23.7,0.8,3.1
-7.2,23.7,0.8,3.1
-7.2,23.7,0.8,2.4
-7.1,23.7,0.4,1.6
-7.1,23.7,0.8,0.8
-7.1,23.7,0.8,0.0
-7.1,23.8,0.8,-0.4
-7.0,23.8,0.8,0.0
-7.0,23.8,0.8,0.0
-7.0,23.8,0.8,0.0
-6.9,23.8,0.8,0.0
-6.9,23.8,0.8,0.4
-6.9,23.8,0.8,0.0
-6.8,23.8,0.4,0.0
-6.8,23.8,0.8,0.4
-6.8,23.8,0.8,0.4
-6.8,23.8,0.8,0.4
-6.8,23.8,0.8,0.4
-6.7,23.8,0.4,0.8
-6.7,23.8,0.8,0.4
-6.7,23.8,0.8,1.2
-6.6,23.8,0.8,1.2
-6.6,23.9,0.8,1.6
-6.6,23.9,0.8,1.6
-6.6,23.9,0.8,1.6
-6.5,23.9,0.8,2.0
-6.5,23.9,0.8,1.6
-6.5,23.9,0.8,2.0
-6.5,23.9,0.4,2.4
-6.5,23.9,0.8,2.0
-6.4,23.9,0.8,2.4
-6.4,23.9,0.8,2.0
-6.4,23.9,0.8,2.0
-6.3,23.9,0.8,1.6
-6.3,23.9,0.4,2.0
-6.3,23.9,0.8,2.0
-6.2,24.0,0.8,2.4
-6.2,24.0,0.8,2.4
-6.2,24.0,0.8,2.0
-6.2,24.0,0.8,2.4
-6.2,24.0,0.8,2.4
-6.1,24.0,0.8,2.4
-6.1,24.0,0.4,2.4
-6.1,24.0,0.4,2.4
-6.0,24.0,0.8,2.4
-6.0,24.0,0.8,2.4
-6.0,24.0,0.8,2.4
-6.0,24.0,0.8,2.4
-5.9,24.0,0.4,2.4
-5.9,24.0,0.8,2.0
-5.9,24.0,0.8,2.0
-5.9,24.1,0.8,2.0
-5.9,24.1,0.8,2.0
-5.8,24.1,0.8,1.6
-5.8,24.1,0.8,1.6
-5.8,24.1,0.8,1.6
-5.7,24.1,0.8,1.2
-5.7,24.1,0.4,1.6
-5.7,24.1,0.8,0.8
-5.7,24.1,0.8,1.2
-5.7,24.1,0.8,0.8
-5.6,24.1,0.8,0.8
-5.6,24.1,0.4,0.8
-5.5,24.1,0.8,0.4
-5.5,24.1,0.8,0.4
-5.5,24.1,0.8,0.4
-5.5,24.2,0.8,0.0
-5.5,24.2,0.8,0.4
-5.4,24.2,0.8,0.0
-5.4,24.2,0.8,0.0
-5.4,24.2,0.4,0.0
-5.3,24.2,0.8,0.0
-5.3,24.2,0.8,0.0
-5.3,24.2,0.8,0.0
-5.2,24.2,0.8,0.0
-5.2,24.2,0.4,0.0
-5.2,24.2,0.4,0.0
-5.1,24.2,0.8,0.0
-5.1,24.2,0.8,0.0
-5.1,24.2,0.8,0.0
-5.1,24.3,0.8,0.0
-5.1,24.3,0.8,0.0
-5.0,24.3,0.8,0.0
-5.0,24.3,0.4,0.0
-5.0,24.3,0.8,0.4
-5.0,24.3,0.8,0.0
-4.9,24.3,0.8,0.0
-4.9,24.3,0.8,0.4
-4.9,24.3,0.4,0.4
-4.8,24.3,0.8,0.4
-4.8,24.3,0.8,0.8
-4.8,24.3,0.8,1.6
-4.7,24.3,0.8,1.6
-4.7,24.3,0.8,2.0
-4.7,24.3,0.8,2.0
-4.7,24.4,0.4,2.0
-4.6,24.4,0.8,2.0
-4.6,24.4,0.8,1.6
-4.6,24.4,0.4,2.0
-4.6,24.4,0.4,2.0
-4.6,24.4,0.8,2.0
-4.5,24.4,0.8,1.6
-4.5,24.4,0.8,1.6
-4.5,24.4,0.8,1.6
-4.4,24.4,0.8,1.6
-4.4,24.4,0.8,1.2
-4.4,24.4,0.4,1.2
-4.3,24.4,0.8,1.2
-4.3,24.4,0.8,1.2
-4.3,24.4,0.8,1.2
-4.3,24.4,0.8,0.8
-4.3,24.5,0.4,0.4
-4.2,24.5,0.8,0.4
-4.2,24.5,0.8,0.0
-4.2,24.5,0.8,0.0
-4.1,24.5,0.8,0.0
-4.1,24.5,0.8,0.0
-4.1,24.5,0.8,0.0
-4.1,24.5,0.8,0.0
-4.0,24.5,0.4,0.0
-4.0,24.5,0.8,0.0
-4.0,24.5,0.8,0.0
-4.0,24.5,0.8,0.0
-4.0,24.5,0.8,0.0
-3.9,24.5,0.8,0.0
-3.9,24.5,0.4,0.0
-3.9,24.6,0.8,0.0
-3.8,24.6,0.8,0.0
-3.8,24.6,0.8,0.0
-3.8,24.6,0.8,0.0
-3.7,24.6,0.8,0.0
-3.7,24.6,0.8,0.0
-3.7,24.6,0.8,0.0
-3.7,24.6,0.8,0.0
-3.6,24.6,0.4,0.0
-3.6,24.6,0.8,0.0
-3.6,24.6,0.8,0.0
-3.5,24.6,0.8,0.0
-3.5,24.6,0.4,0.0
-3.5,24.6,0.8,0.0
-3.4,24.7,0.8,0.0
-3.4,24.7,0.8,0.0
-3.4,24.7,0.8,0.0
-3.3,24.7,0.8,0.0
-3.3,24.7,0.8,0.0
-3.3,24.7,0.8,0.0
-3.3,24.7,0.8,0.0
-3.2,24.7,0.8,0.0
-3.2,24.7,0.4,0.0
-3.2,24.7,0.8,0.0
-3.1,24.7,0.8,0.0
-3.1,24.7,0.8,0.0
-3.1,24.7,0.4,0.0
-3.1,24.7,0.8,0.0
-3.1,24.7,0.8,0.0
-3.0,24.8,0.8,0.0
-3.0,24.8,0.8,0.0
-3.0,24.8,0.8,0.0
-2.9,24.8,0.8,0.0
-2.9,24.8,0.8,0.0
-2.9,24.8,0.8,0.0
-2.9,24.8,0.8,0.0
-2.8,24.8,0.4,0.0
-2.8,24.8,0.8,0.0
-2.8,24.8,0.8,0.0
-2.7,24.8,0.8,0.0
-2.7,24.8,0.8,0.4
-2.7,24.8,0.4,0.0
-2.6,24.8,0.8,0.0
-2.6,24.8,0.8,0.4
-2.6,24.9,0.8,0.0
-2.6,24.9,0.8,0.0
-2.5,24.9,0.8,0.0
-2.5,24.9,0.8,0.0
-2.5,24.9,0.8,0.0
-2.4,24.9,0.4,0.4
-2.4,24.9,0.4,0.0
-2.4,24.9,0.8,0.0
-2.3,24.9,0.8,0.0
-2.3,24.9,0.8,0.0
-2.3,24.9,0.4,0.0
-2.2,24.9,0.8,0.0
-2.2,24.9,0.8,0.4
-2.2,24.9,0.8,0.0
-2.2,24.9,0.8,0.0
-2.2,24.9,0.8,0.0
-2.1,25.0,0.8,0.0
-2.1,25.0,0.8,0.0
-2.1,25.0,0.4,0.0
-2.1,25.0,0.8,0.0
-2.0,25.0,0.8,0.0
-2.0,25.0,0.8,0.0
-2.0,25.0,0.4,0.0
-1.9,25.0,0.8,0.0
-1.9,25.0,0.8,0.0
-1.9,25.0,0.8,0.0
-1.8,25.0,0.8,0.0
-1.8,25.0,0.8,0.0
-1.8,25.0,0.8,0.0
-1.8,25.0,0.4,0.0
-1.8,25.1,0.8,0.0
-1.7,25.1,0.8,0.0
-1.7,25.1,0.4,0.4
-1.7,25.1,0.8,0.0
-1.6,25.1,0.8,0.0
-1.6,25.1,0.8,0.0
-1.6,25.1,0.8,0.0
-1.6,25.1,0.8,0.0
-1.5,25.1,0.8,0.0
-1.5,25.1,0.4,0.0
-1.5,25.1,0.4,0.4
-1.4,25.1,0.8,0.0
-1.4,25.1,0.8,0.0
-1.4,25.1,0.8,0.0
-1.3,25.1,0.4,0.4
-1.3,25.2,0.8,0.4
-1.3,25.2,0.8,0.4
-1.3,25.2,0.8,0.4
-1.2,25.2,0.8,0.8
-1.2,25.2,0.8,0.4
-1.2,25.2,0.4,0.8
-1.1,25.2,0.4,0.8
-1.1,25.2,0.8,1.2
-1.1,25.2,0.8,1.2
-1.0,25.2,0.4,1.6
-1.0,25.2,0.8,1.6
-1.0,25.2,0.8,1.6
-0.9,25.2,0.8,1.6
-0.9,25.2,0.8,1.6
-0.9,25.2,0.8,2.0
-0.9,25.2,0.4,2.4
-0.8,25.3,0.8,2.4
-0.8,25.3,0.8,2.4
-0.8,25.3,0.8,2.7
-0.8,25.3,0.4,2.7
-0.8,25.3,0.8,3.1
-0.7,25.3,0.8,2.7
-0.7,25.3,0.8,2.7
-0.7,25.3,0.8,2.7
-0.6,25.3,0.8,3.5
-0.6,25.3,0.4,3.5
-0.6,25.3,0.8,3.1
-0.5,25.3,0.8,2.7
-0.5,25.3,0.8,3.5
-0.5,25.3,0.4,3.1
-0.5,25.3,0.8,2.7
-0.4,25.4,0.8,2.7
-0.4,25.4,0.8,2.7
-0.4,25.4,0.8,2.7
-0.3,25.4,0.4,2.4
-0.3,25.4,0.8,2.4
-0.3,25.4,0.8,2.4
-0.2,25.4,0.4,2.4
-0.2,25.4,0.8,2.4
-0.2,25.4,0.8,2.0
-0.2,25.4,0.8,1.6
-0.1,25.4,0.8,2.0
-0.1,25.4,0.8,2.0
-0.1,25.4,0.4,2.4
-0.0,25.4,0.8,2.4
-0.0,25.4,0.8,2.0
0.0,25.5,0.4,2.4
0.1,25.5,0.8,2.4
0.1,25.5,0.8,2.7
0.1,25.5,0.8,2.7
0.2,25.5,0.8,2.7
0.2,25.5,0.8,2.4
0.2,25.5,0.8,2.7
0.2,25.5,0.4,2.4
0.3,25.5,0.8,2.7
0.3,25.5,0.8,2.0
0.3,25.5,0.4,1.6
0.4,25.5,0.8,1.2
0.4,25.5,0.8,0.8
0.4,25.5,0.8,0.8
0.5,25.5,0.8,0.8
0.5,25.5,0.8,0.8
0.5,25.6,0.4,0.8
0.5,25.6,0.8,0.4
0.6,25.6,0.8,0.0
0.6,25.6,0.8,0.4
0.6,25.6,0.4,0.0
0.7,25.6,0.8,0.0
0.7,25.6,0.8,0.0
0.7,25.6,0.8,0.0
0.8,25.6,0.4,0.0
0.8,25.6,0.8,0.0
0.8,25.6,0.8,0.0
0.8,25.6,0.8,0.0
0.8,25.6,0.4,0.0
0.9,25.6,0.8,0.0
0.9,25.6,0.8,0.0
0.9,25.7,0.8,0.0
1.0,25.7,0.8,0.0
1.0,25.7,0.4,0.0
1.0,25.7,0.8,0.0
1.0,25.7,0.8,0.0
1.1,25.7,0.4,0.0
1.1,25.7,0.4,0.0
1.2,25.7,0.8,0.0
1.2,25.7,0.8,0.0
1.2,25.7,0.8,0.0
1.3,25.7,0.8,0.0
1.3,25.7,0.4,0.0
1.3,25.7,0.8,-0.4
1.4,25.7,0.8,-0.4
1.4,25.7,0.4,-0.4
1.4,25.7,0.8,-0.8
1.5,25.7,0.8,-0.4
1.5,25.8,0.8,-0.4
1.5,25.8,0.8,-0.4
1.5,25.8,0.8,-0.8
1.6,25.8,0.4,-0.8
1.6,25.8,0.8,-1.2
1.6,25.8,0.8,-1.2
1.6,25.8,0.4,-2.0
1.7,25.8,0.8,-2.0
1.7,25.8,0.8,-2.0
1.7,25.8,0.8,-1.6
1.7,25.8,0.8,-2.0
1.8,25.8,0.4,-1.6
1.8,25.8,0.4,-2.4
1.8,25.8,0.8,-2.4
1.9,25.8,0.4,-2.4
1.9,25.9,0.8,-2.0
1.9,25.9,0.8,-2.0
2.0,25.9,0.8,-2.4
2.0,25.9,0.8,-2.4
2.0,25.9,0.4,-2.7
2.0,25.9,0.8,-2.4
2.1,25.9,0.8,-2.7
2.1,25.9,0.0,-4.3
2.1,25.9,0.4,-5.1
2.2,25.9,0.8,-4.7
2.2,25.9,0.8,-4.7
2.2,25.9,0.8,-5.5
2.3,25.9,0.4,-5.5
2.3,25.9,0.8,-5.9
2.3,25.9,0.8,-5.9
2.3,26.0,0.4,-6.3
2.4,26.0,0.8,-5.9
2.4,26.0,0.8,-6.3
2.4,26.0,0.8,-5.9
2.5,26.0,0.8,-5.9
2.5,26.0,0.4,-5.5
2.5,26.0,0.8,-6.3
2.6,26.0,0.8,-5.9
2.6,26.0,0.4,-5.9
2.6,26.0,0.8,-5.5
2.6,26.0,0.8,-6.3
2.7,26.0,0.8,-5.9
2.7,26.0,0.4,-6.3
2.7,26.0,0.8,-5.9
2.7,26.0,0.8,-6.3
2.8,26.0,0.8,-6.3
2.8,26.0,0.4,-6.3
2.8,26.1,0.8,-6.3
2.8,26.1,0.8,-6.7
2.9,26.1,0.8,-6.3
2.9,26.1,0.4,-6.3
2.9,26.1,0.8,-5.9
3.0,26.1,0.8,-5.9
3.0,26.1,0.4,-5.9
3.0,26.1,0.8,-6.3
3.1,26.1,0.8,-5.9
3.1,26.1,0.8,-5.5
3.1,26.1,0.8,-5.1
3.1,26.1,0.4,-4.7
3.1,26.1,0.8,-5.1
3.2,26.1,0.8,-5.1
3.2,26.1,0.4,-5.9
3.2,26.2,0.8,-6.7
3.2,26.2,0.8,-7.5
3.3,26.2,0.8,-7.5
3.3,26.2,0.4,-7.1
3.3,26.2,0.8,-6.7
3.3,26.2,0.8,-6.3
3.4,26.2,0.4,-6.3
3.4,26.2,0.8,-6.3
3.4,26.2,0.8,-5.9
3.4,26.2,0.8,-5.9
3.5,26.2,0.4,-5.5
3.5,26.2,0.8,-5.9
3.5,26.2,0.4,-5.5
3.6,26.2,0.8,-6.3
3.6,26.2,0.8,-6.3
3.6,26.2,0.8,-6.7
3.6,26.2,0.8,-5.9
3.6,26.3,0.4,-5.9
3.7,26.3,0.8,-5.5
3.7,26.3,0.8,-5.9
3.7,26.3,0.4,-5.5
3.8,26.3,0.8,-5.5
3.8,26.3,0.8,-5.1
3.8,26.3,0.8,-5.5
3.8,26.3,0.4,-5.1
3.8,26.3,0.8,-4.7
3.9,26.3,0.4,-4.7
3.9,26.3,0.4,-4.7
3.9,26.3,0.8,-4.7
3.9,26.3,0.8,-4.7
3.9,26.3,0.8,-4.3
4.0,26.3,0.4,-4.7
4.0,26.3,0.8,-4.3
4.0,26.4,0.4,-4.7
4.0,26.4,0.8,-5.1
4.0,26.4,0.8,-4.7
4.1,26.4,0.8,-5.1
4.1,26.4,0.4,-5.5
4.1,26.4,0.8,-5.1
4.2,26.4,0.8,-5.5
4.2,26.4,0.8,-5.1
4.2,26.4,0.4,-5.5
4.2,26.4,0.8,-5.1
4.2,26.4,0.8,-5.9
4.3,26.4,0.8,-5.9
4.3,26.4,0.4,-5.9
4.3,26.4,0.8,-5.9
4.3,26.4,0.4,-5.9
4.3,26.4,0.8,-6.3
4.4,26.4,0.8,-5.9
4.4,26.5,0.8,-5.9
4.4,26.5,0.8,-5.9
4.4,26.5,0.4,-5.9
4.4,26.5,0.8,-6.3
4.5,26.5,0.4,-5.9
4.5,26.5,0.8,-5.5
4.5,26.5,0.8,-5.5
4.5,26.5,0.8,-4.7
4.5,26.5,0.4,-4.7
4.6,26.5,0.8,-4.7
4.6,26.5,0.8,-4.3
4.6,26.5,0.8,-4.7
4.6,26.5,0.4,-4.3
4.6,26.5,0.8,-4.3
4.6,26.5,0.8,-4.3
4.6,26.6,0.8,-3.9
4.7,26.6,0.4,-4.7
4.7,26.6,0.4,-5.1
4.7,26.6,0.8,-5.1
4.7,26.6,0.8,-5.9
4.7,26.6,0.8,-5.9
4.8,26.6,0.4,-6.3
4.8,26.6,0.4,-6.3
4.8,26.6,0.8,-6.7
4.8,26.6,0.4,-7.1
4.8,26.6,0.8,-7.5
4.8,26.6,0.8,-7.1
4.9,26.6,0.8,-7.1
4.9,26.6,0.4,-7.1
4.9,26.6,0.8,-7.1
4.9,26.6,0.4,-7.5
4.9,26.6,0.8,-7.1
4.9,26.7,0.8,-7.1
4.9,26.7,0.8,-7.1
5.0,26.7,0.8,-7.1
5.0,26.7,0.4,-6.7
5.0,26.7,0.8,-6.3
5.0,26.7,0.4,-6.3
5.0,26.7,0.8,-5.5
5.0,26.7,0.8,-5.5
5.0,26.7,0.4,-5.1
5.1,26.7,0.8,-4.7
5.1,26.7,0.8,-4.3
5.1,26.7,0.4,-4.3
5.1,26.7,0.4,-4.7
5.1,26.7,0.8,-4.3
5.1,26.7,0.8,-3.9
5.1,26.7,0.4,-4.3
5.1,26.8,0.8,-4.3
5.2,26.8,0.4,-3.5
5.2,26.8,0.8,-4.3
5.2,26.8,0.8,-4.3
5.2,26.8,0.8,-3.9
5.2,26.8,0.4,-4.3
5.2,26.8,0.8,-4.3
5.2,26.8,0.8,-3.9
5.2,26.8,0.4,-4.3
5.2,26.8,0.8,-3.9
5.2,26.8,0.8,-3.9
5.3,26.8,0.4,-3.9
5.3,26.8,0.8,-3.9
5.3,26.8,0.8,-3.5
5.3,26.8,0.4,-3.9
5.3,26.8,0.8,-3.5
5.3,26.8,0.8,-3.5
5.3,26.9,0.8,-3.5
5.3,26.9,0.8,-3.5
5.3,26.9,0.4,-3.1
5.3,26.9,0.8,-3.1
5.3,26.9,0.4,-3.5
5.3,26.9,0.8,-3.5
5.3,26.9,0.8,-2.7
5.4,26.9,0.4,-2.7
5.4,26.9,0.8,-2.7
5.4,26.9,0.4,-2.4
5.4,26.9,0.8,-1.6
5.4,26.9,0.8,-1.6
5.4,26.9,0.8,-1.2
5.4,26.9,0.8,-0.8
5.4,26.9,0.4,-0.8
5.4,26.9,0.8,-0.4
5.4,26.9,0.4,-0.4
5.4,27.0,0.8,-0.4
5.4,27.0,0.8,-0.4
5.5,27.0,0.8,0.0
5.5,27.0,0.4,-0.4
5.5,27.0,0.4,-0.4
5.5,27.0,0.8,-0.4
5.5,27.0,0.8,-0.8
5.5,27.0,0.8,-0.8
5.5,27.0,0.8,-0.4
5.5,27.0,0.4,-0.8
5.5,27.0,0.8,-0.8
5.5,27.0,0.4,-1.2
5.5,27.0,0.8,-1.2
5.5,27.0,0.8,-1.6
5.5,27.0,0.4,-1.6
5.5,27.0,0.8,-1.6
5.5,27.0,0.4,-2.0
5.5,27.1,0.4,-2.0
5.6,27.1,0.8,-2.0
5.6,27.1,0.8,-1.6
5.6,27.1,0.8,-2.0
5.6,27.1,0.4,-2.4
5.6,27.1,0.8,-2.4
5.6,27.1,0.4,-2.7
5.6,27.1,0.8,-2.4
5.6,27.1,0.8,-2.4
5.6,27.1,0.4,-3.1
5.6,27.1,0.8,-3.5
5.6,27.1,0.4,-3.1
5.6,27.1,0.4,-3.1
5.6,27.1,0.8,-3.9
5.6,27.1,0.8,-3.5
5.6,27.2,0.8,-3.1
5.6,27.2,0.4,-3.1
5.6,27.2,0.4,-3.5
0.0,27.2,0.8,-3.5
5.6,27.2,0.8,-3.1
5.6,27.2,0.8,-3.5
5.6,27.2,0.4,-3.5
5.7,27.2,0.4,-3.9
5.7,27.2,0.4,-3.5
5.7,27.2,0.8,-3.9
5.7,27.2,0.8,-4.3
5.7,27.2,0.8,-4.3
5.7,27.2,0.4,-4.3
5.7,27.2,0.8,-4.7
5.7,27.2,0.4,-4.3
5.7,27.2,0.8,-4.7
5.7,27.2,0.8,-5.1
5.7,27.2,0.4,-5.5
5.7,27.3,0.8,-5.5
5.7,27.3,0.8,-5.1
5.7,27.3,0.4,-5.1
5.7,27.3,0.8,-4.7
5.7,27.3,0.8,-5.1
5.7,27.3,0.4,-5.1
5.7,27.3,0.8,-4.3
5.7,27.3,0.4,-4.7
5.7,27.3,0.8,-3.9
5.7,27.3,0.8,-4.3
5.7,27.3,0.4,-4.3
5.7,27.3,0.8,-3.9
5.7,27.3,0.8,-3.5
5.7,27.3,0.4,-3.9
5.7,27.3,0.8,-3.1
5.7,27.3,0.8,-3.1
5.7,27.3,0.4,-3.9
5.7,27.4,0.4,-3.9
5.7,27.4,0.8,-3.5
5.7,27.4,0.8,-3.5
5.7,27.4,0.8,-3.5
5.7,27.4,0.4,-3.5
5.7,27.4,0.4,-3.1
5.7,27.4,0.4,-3.5
5.7,27.4,0.8,-3.9
5.7,27.4,0.8,-3.1
5.7,27.4,0.4,-3.1
5.7,27.4,0.8,-3.5
5.7,27.4,0.4,-3.1
5.7,27.4,0.8,-3.1
5.7,27.4,0.8,-3.1
5.7,27.4,0.4,-3.5
5.7,27.4,0.4,-3.1
5.7,27.4,0.8,-3.1
5.8,27.4,0.8,-3.5
5.8,27.5,0.8,-3.9
5.8,27.5,0.4,-3.1
5.8,27.5,0.8,-3.1
5.8,27.5,0.4,-3.9
5.8,27.5,0.8,-3.1
5.8,27.5,0.8,-2.7
5.8,27.5,0.4,-3.1
5.8,27.5,0.8,-3.1
5.8,27.5,0.4,-2.4
5.8,27.5,0.8,-2.7
5.8,27.5,0.8,-2.4
5.8,27.5,0.8,-2.7
5.8,27.5,0.4,-2.7
5.8,27.5,0.4,-2.4
5.8,27.5,0.8,-2.4
5.8,27.5,0.8,-3.1
5.8,27.5,0.4,-3.1
5.7,27.6,0.8,-2.7
5.7,27.6,0.4,-2.4
5.7,27.6,0.8,-2.4
5.7,27.6,0.4,-2.7
5.7,27.6,0.4,-2.7
5.7,27.6,0.8,-2.4
5.7,27.6,0.4,-2.0
5.7,27.6,0.8,-1.6
5.7,27.6,0.8,-2.4
5.7,27.6,0.4,-2.4
5.7,27.6,0.8,-2.4
5.7,27.6,0.4,-2.4
5.7,27.6,0.8,-2.4
5.7,27.6,0.8,-2.4
5.7,27.6,0.4,-2.4
5.7,27.6,0.4,-2.7
5.7,27.6,0.4,-2.7
5.7,27.7,0.8,-2.0
5.7,27.7,0.8,-2.0
5.7,27.7,0.4,-2.7
5.7,27.7,0.8,-2.7
5.7,27.7,0.4,-2.7
5.7,27.7,0.8,-2.0
5.7,27.7,0.8,-2.0
5.7,27.7,0.4,-2.0
5.7,27.7,0.8,-2.0
5.7,27.7,0.4,-1.6
5.7,27.7,0.4,-1.2
5.7,27.7,0.8,-0.8
5.7,27.7,0.8,0.0
5.7,27.7,0.4,0.0
5.7,27.7,0.4,0.0
5.7,27.7,0.8,0.0
5.7,27.7,0.8,0.0
5.7,27.8,0.4,0.0
5.7,27.8,0.8,0.0
5.7,27.8,0.4,0.0
5.7,27.8,0.8,0.0
5.7,27.8,0.8,0.0
5.7,27.8,0.8,-0.4
5.7,27.8,0.4,0.0
5.7,27.8,0.4,0.0
5.7,27.8,0.8,0.0
5.7,27.8,0.8,-0.4
5.7,27.8,0.4,-0.4
5.7,27.8,0.4,-0.4
5.7,27.8,0.8,-0.8
5.7,27.8,0.8,-0.8
5.7,27.8,0.4,-0.4
5.6,27.8,0.4,-1.2
5.6,27.8,0.4,-1.2
5.6,27.8,0.8,-1.6
5.6,27.9,0.8,-2.0
5.6,27.9,0.4,-2.0
5.6,27.9,0.8,-2.0
5.6,27.9,0.4,-2.0
5.6,27.9,0.8,-2.0
5.6,27.9,0.4,-1.6
5.6,27.9,0.4,-2.0
5.6,27.9,0.8,-2.0
5.6,27.9,0.8,-2.0
5.6,27.9,0.8,-1.6
5.6,27.9,0.4,-1.2
5.6,27.9,0.8,-1.6
5.6,27.9,0.4,-1.2
5.6,27.9,0.8,-1.6
5.6,27.9,0.4,-1.6
5.6,27.9,0.4,-1.6
5.6,27.9,0.8,-1.2
5.6,27.9,0.8,-1.2
5.6,27.9,0.4,-1.2
5.6,28.0,0.4,-1.2
5.6,28.0,0.4,-0.8
5.6,28.0,0.8,-0.4
5.6,28.0,0.8,-0.8
5.6,28.0,0.4,-0.4
5.6,28.0,0.4,-0.8
nan,28.0,0.8,-0.8
5.6,28.0,0.8,-0.8
5.6,28.0,0.4,-1.2
5.6,28.0,0.4,-1.2
5.6,28.0,0.8,-1.6
5.6,28.0,0.8,-1.2
5.6,28.0,0.8,-1.2
5.5,28.0,0.4,-1.2
5.5,28.0,0.4,-1.6
5.5,28.0,0.8,-1.2
5.5,28.0,0.4,-1.2
5.5,28.0,0.8,-1.6
5.5,28.1,0.4,-1.6
5.5,28.1,0.8,-1.6
5.5,28.1,0.8,-1.6
5.5,28.1,0.4,-1.6
5.5,28.1,0.4,-1.6
5.5,28.1,0.4,-1.6
5.5,28.1,0.8,-1.6
5.5,28.1,0.4,-1.6
5.5,28.1,0.8,-2.0
5.5,28.1,0.4,-2.4
5.5,28.1,0.8,-1.6
5.5,28.1,0.8,-1.6
5.5,28.1,0.4,-1.2
5.5,28.1,0.4,-1.2
5.5,28.1,0.8,-1.2
5.5,28.1,0.8,-0.8
5.5,28.1,0.4,-0.8
5.5,28.1,0.8,-0.4
5.5,28.1,0.4,-0.4
5.5,28.2,0.8,-0.4
5.4,28.2,0.8,0.0
5.4,28.2,0.4,0.0
5.4,28.2,0.4,0.0
5.4,28.2,0.8,0.0
5.4,28.2,0.4,0.0
5.4,28.2,0.8,-0.4
5.4,28.2,0.4,0.0
5.4,28.2,0.4,0.0
5.4,28.2,0.8,-0.4
5.4,28.2,0.4,-0.4
5.4,28.2,0.8,-0.4
5.4,28.2,0.4,0.0
