Angle,Distance,Velocity,Angular Velocity
87.3,53.4,0.4,0.0
87.4,53.4,0.8,0.0
87.5,53.4,0.4,0.0
87.5,53.4,0.8,0.0
87.6,53.4,0.8,0.0
87.7,53.4,0.4,0.0
87.7,53.4,0.8,0.0
87.8,53.4,0.4,0.0
87.8,53.4,0.4,0.0
87.9,53.4,0.8,0.0
88.0,53.4,0.4,0.0
88.0,53.4,0.4,0.0
88.2,53.4,0.8,0.0
88.2,53.4,0.8,0.0
88.3,53.5,0.4,0.0
88.4,53.5,0.4,0.0
88.4,53.5,0.8,0.0
88.5,53.5,0.4,0.0
88.5,53.5,0.8,0.0
88.7,53.5,0.4,0.0
88.8,53.5,0.8,0.0
88.8,53.5,0.8,0.0
89.0,53.5,0.4,0.0
89.1,53.5,0.8,0.0
89.1,53.5,0.8,0.0
89.3,53.5,0.4,0.0
89.3,53.5,0.8,0.0
89.4,53.5,0.8,0.0
89.6,53.5,0.4,0.0
89.6,53.5,0.8,0.0
89.7,53.5,0.8,0.0
89.7,53.6,0.8,0.0
89.9,53.6,0.4,0.0
90.0,53.6,0.8,0.0
90.0,53.6,0.8,0.0
90.2,53.6,0.4,0.0
90.2,53.6,0.8,0.0
90.4,53.6,0.8,0.0
90.5,53.6,0.8,0.0
90.5,53.6,0.8,0.0
90.7,53.6,0.8,0.0
90.7,53.6,0.8,0.0
90.9,53.6,0.4,0.0
91.0,53.6,0.8,0.0
,53.6,0.8,0.0
91.3,53.6,0.8,0.0
91.3,53.7,0.8,0.0
91.4,53.7,0.4,0.0
91.6,53.7,0.8,0.0
91.6,53.7,0.8,0.0
91.6,53.7,0.8,0.0
91.6,53.7,0.8,0.0
92.0,53.7,0.8,0.0
92.2,53.7,0.8,0.0
92.2,53.7,0.8,0.0
92.4,53.7,0.8,0.0
92.4,53.7,0.4,0.0
92.6,53.7,0.8,0.0
92.8,53.7,0.8,0.0
92.8,53.7,0.8,0.0
93.0,53.7,0.8,0.0
93.2,53.8,0.8,0.0
93.2,53.8,0.8,0.0
93.4,53.8,0.8,0.0
93.4,53.8,0.4,0.0
93.6,53.8,0.8,0.0
93.8,53.8,0.8,0.0
93.8,53.8,0.8,0.0
94.0,53.8,0.8,0.0
94.0,53.8,0.8,0.0
94.2,53.8,0.8,0.0
94.4,53.8,0.8,0.0
94.4,53.8,0.8,0.0
94.6,53.8,0.4,0.0
94.6,53.8,0.8,0.0
94.8,53.9,0.8,0.0
95.0,53.9,0.8,0.0
95.0,53.9,0.8,0.0
95.2,53.9,0.4,0.0
95.2,53.9,0.8,0.0
95.4,53.9,0.8,0.0
95.6,53.9,0.8,0.0
95.6,53.9,0.8,0.0
95.8,53.9,0.8,0.0
96.0,53.9,0.8,0.0
96.0,53.9,0.8,0.0
96.2,53.9,0.8,0.0
96.2,53.9,0.4,0.0
96.4,53.9,0.8,0.0
96.7,53.9,0.8,0.0
96.7,54.0,0.4,0.0
96.9,54.0,0.8,0.0
96.9,54.0,0.8,0.0
97.1,54.0,0.8,0.0
97.1,54.0,0.8,0.0
97.4,54.0,0.8,0.0
97.6,54.0,0.4,0.0
97.6,54.0,0.8,0.0
97.8,54.0,0.8,0.0
97.8,54.0,0.4,0.0
97.8,54.0,0.8,0.0
98.2,54.0,0.8,0.0
98.2,54.0,0.8,0.0
98.4,54.0,0.4,0.0
98.6,54.0,0.4,0.0
98.6,54.0,0.8,0.0
98.8,54.1,0.8,0.0
98.8,54.1,0.4,0.0
99.0,54.1,0.8,0.0
99.3,54.1,0.8,0.0
99.3,54.1,0.4,0.0
99.5,54.1,0.8,0.0
99.7,54.1,0.8,0.0
99.7,54.1,0.4,0.0
99.9,54.1,0.8,0.0
99.9,54.1,0.8,0.0
100.1,54.1,0.8,0.0
100.3,54.1,0.4,0.0
100.3,54.1,0.4,0.0
100.5,54.1,0.8,0.0
100.5,54.1,0.8,0.0
100.7,54.1,0.4,0.0
100.9,54.1,0.8,0.0
100.9,54.2,0.4,0.0
101.1,54.2,0.8,0.0
101.1,54.2,0.4,0.0
101.3,54.2,0.4,0.0
101.5,54.2,0.4,0.0
101.5,54.2,0.8,0.0
101.7,54.2,0.8,0.0
101.7,54.2,0.4,0.0
101.9,54.2,0.4,0.0
102.1,54.2,0.4,0.0
102.1,54.2,0.4,0.0
102.3,54.2,0.8,0.0
102.3,54.2,0.8,0.0
102.5,54.2,0.4,0.0
102.7,54.2,0.4,0.0
102.7,54.2,0.4,0.0
102.9,54.2,0.8,0.0
102.9,54.2,0.4,0.0
103.1,54.2,0.4,0.0
103.2,54.2,0.8,0.0
103.2,54.3,0.4,0.0
103.5,54.3,0.4,0.0
103.5,54.3,0.8,0.0
103.7,54.3,0.4,0.0
103.8,54.3,0.4,0.0
103.8,54.3,0.4,0.0
103.8,54.3,0.4,0.0
103.8,54.3,0.4,0.0
104.2,54.3,0.8,0.0
104.3,54.3,0.4,0.0
104.3,54.3,0.4,0.0
104.5,54.3,0.4,0.0
104.7,54.3,0.4,0.0
104.7,54.3,0.8,0.0
104.9,54.3,0.0,0.0
104.9,54.3,0.8,0.0
105.0,54.3,0.4,0.0
105.2,54.3,0.4,0.0
105.2,54.3,0.4,0.0
105.3,54.3,0.4,0.0
105.3,54.3,0.4,0.0
105.5,54.3,0.4,0.0
105.7,54.3,0.4,0.0
105.7,54.3,0.4,0.0
105.8,54.4,0.4,0.0
105.8,54.4,0.4,0.0
106.0,54.4,0.4,0.0
106.1,54.4,0.4,0.0
106.1,54.4,0.4,0.0
106.3,54.4,0.4,0.0
106.4,54.4,0.4,0.0
106.4,54.4,0.4,0.0
106.6,54.4,0.4,0.0
106.6,54.4,0.4,0.0
106.7,54.4,0.4,0.0
106.9,54.4,0.4,0.0
106.9,54.4,0.4,0.0
107.0,54.4,0.4,0.0
107.0,54.4,0.0,0.0
107.1,54.4,0.0,0.0
107.3,54.4,0.8,0.0
107.3,54.4,0.0,0.0
107.4,54.4,0.4,0.0
107.4,54.4,0.4,0.0
107.5,54.4,0.4,0.0
107.7,54.4,0.4,0.0
107.7,54.4,0.4,0.0
107.8,54.4,0.4,0.0
107.8,54.4,0.0,0.0
107.9,54.4,0.4,0.0
108.0,54.4,0.4,0.0
108.0,54.4,0.4,0.0
108.2,54.4,0.4,0.0
108.2,54.5,0.4,0.0
108.3,54.5,0.0,0.0
108.3,54.5,0.4,0.0
108.3,54.5,0.4,0.0
108.6,54.5,0.4,0.0
108.6,54.5,0.4,0.0
108.7,54.5,0.0,0.0
108.8,54.5,0.4,0.0
108.8,54.5,0.4,0.0
108.9,54.5,0.4,0.0
108.9,54.5,0.0,0.0
109.0,54.5,0.4,0.0
109.1,54.5,0.4,0.0
109.1,54.5,0.0,0.0
109.3,54.5,0.4,0.0
109.4,54.5,0.4,0.0
109.4,54.5,0.0,0.0
109.5,54.5,0.4,0.0
109.5,54.5,0.4,0.0
109.6,54.5,0.4,0.0
109.7,54.5,0.0,0.0
109.7,54.5,0.4,0.0
109.8,54.5,0.4,0.0
109.8,54.5,0.0,0.0
109.9,54.5,0.4,0.0
110.0,54.5,0.4,0.0
110.0,54.5,0.0,0.0
110.1,54.5,0.4,0.0
110.1,54.5,0.4,0.0
110.2,54.5,0.0,0.0
110.3,54.5,0.0,0.0
110.3,54.5,0.0,0.0
110.3,54.5,0.4,0.0
110.3,54.5,0.4,0.0
110.4,54.5,0.0,0.0
110.5,54.5,0.4,0.0
110.5,54.5,0.4,0.0
110.6,54.5,0.0,0.0
110.7,54.5,0.0,0.0
110.7,54.5,0.4,0.0
110.8,54.5,0.4,0.0
110.8,54.5,0.0,0.0
110.9,54.5,0.0,0.0
110.9,54.6,0.4,0.0
110.9,54.6,0.0,0.0
111.0,54.6,0.4,0.0
111.0,54.6,0.0,0.0
111.1,54.6,0.4,0.0
111.1,54.6,0.4,0.0
111.2,54.6,0.4,0.0
111.3,54.6,0.4,0.0
111.3,54.6,0.4,0.0
111.4,54.6,0.4,0.0
111.4,54.6,0.4,0.0
111.4,54.6,0.4,0.0
111.5,54.6,0.4,0.0
111.5,54.6,0.0,0.0
111.6,54.6,0.0,0.0
111.7,54.6,0.4,0.0
111.7,54.6,0.0,0.0
111.8,54.6,0.4,0.0
111.8,54.6,0.0,0.0
111.8,54.6,0.4,0.0
111.9,54.6,0.0,0.0
111.9,54.6,0.0,0.0
112.0,54.6,0.4,0.0
112.1,54.6,0.4,0.0
112.1,54.6,0.4,0.0
112.2,54.6,0.0,0.0
112.2,54.6,0.8,0.0
112.3,54.6,0.0,0.0
112.4,54.6,0.4,0.0
112.4,54.6,0.4,0.0
112.4,54.6,0.0,0.0
112.4,54.6,0.4,0.0
112.5,54.6,0.4,0.0
112.6,54.6,0.4,0.0
112.6,54.6,0.4,0.0
112.7,54.6,0.0,0.0
112.7,54.6,0.4,0.0
112.8,54.6,0.4,0.0
112.9,54.7,0.4,0.0
112.9,54.7,0.4,0.0
112.9,54.7,0.4,0.0
112.9,54.7,0.4,0.0
113.0,54.7,0.4,0.0
113.1,54.7,0.4,0.0
113.1,54.7,0.4,0.0
113.2,54.7,0.4,0.0
113.2,54.7,0.0,0.0
113.3,54.7,0.8,0.0
113.4,54.7,0.0,0.0
113.4,54.7,0.8,0.0
113.6,54.7,0.0,0.0
113.6,54.7,0.8,0.0
113.7,54.7,0.4,0.0
113.8,54.7,0.4,0.0
113.8,54.7,0.4,0.0
113.9,54.7,0.4,0.0
113.9,54.7,0.4,0.0
114.0,54.7,0.8,0.0
114.2,54.7,0.4,0.0
114.2,54.7,,0.0
114.3,54.7,0.4,0.0
114.3,54.7,0.4,0.0
114.3,54.7,0.8,0.0
114.5,54.7,0.4,0.0
114.5,54.8,0.4,0.0
114.7,54.8,0.4,0.0
114.8,54.8,0.8,0.0
114.8,54.8,0.4,0.0
114.9,54.8,0.8,0.0
114.9,54.8,0.4,0.0
115.1,54.8,0.8,0.0
115.2,54.8,0.8,0.0
115.2,54.8,0.4,0.0
115.4,54.8,0.4,0.0
115.4,54.8,0.8,0.0
115.5,54.8,0.8,0.0
115.7,54.8,0.8,0.0
115.7,54.8,0.8,0.0
115.9,54.8,0.4,0.0
115.9,54.8,0.8,0.0
116.0,54.8,0.4,0.0
116.2,54.9,0.8,0.0
116.2,54.9,0.8,0.0
116.4,54.9,0.8,0.0
116.6,54.9,0.8,0.0
116.6,54.9,0.8,0.0
116.8,54.9,0.8,0.0
116.8,54.9,0.8,0.0
116.9,54.9,0.8,0.0
117.1,54.9,0.8,0.0
117.1,54.9,0.8,0.0
117.3,54.9,0.8,0.0
117.3,54.9,0.8,0.0
117.5,54.9,0.8,0.0
117.7,54.9,0.8,0.0
117.7,55.0,0.8,0.0
118.0,55.0,0.8,0.0
118.0,55.0,1.2,0.0
118.2,55.0,0.8,0.0
118.4,55.0,0.8,0.0
118.4,55.0,0.8,0.0
118.6,55.0,1.2,0.0
118.6,55.0,0.8,0.0
118.9,55.0,0.8,0.0
119.1,55.0,0.8,0.0
119.1,55.0,1.2,0.0
119.4,55.1,1.2,0.0
119.4,55.1,0.8,0.0
119.7,55.1,0.8,0.0
119.9,55.1,1.2,0.0
119.9,55.1,1.2,0.0
119.9,55.1,1.2,0.0
119.9,55.1,0.8,0.0
120.4,55.1,1.2,0.0
120.7,55.1,0.8,0.0
120.7,55.1,1.2,0.0
121.0,55.1,0.8,0.0
121.0,55.2,1.2,0.0
121.2,55.2,1.2,0.0
121.5,55.2,1.2,0.0
121.5,55.2,1.2,0.0
121.8,55.2,1.2,0.0
122.1,55.2,0.8,0.0
122.1,55.2,1.2,0.0
122.4,55.2,1.2,0.0
122.4,55.2,1.2,0.0
122.7,55.2,1.2,0.0
123.0,55.3,0.8,0.0
123.0,55.3,1.6,0.0
123.3,55.3,0.8,0.0
123.3,55.3,1.6,0.0
123.6,55.3,0.8,0.0
123.9,55.3,0.8,0.0
123.9,55.3,1.6,0.0
124.2,55.3,1.2,0.0
124.2,55.3,1.2,0.0
124.5,55.4,1.2,0.0
124.9,55.4,1.2,0.0
124.9,55.4,1.2,0.0
125.2,55.4,1.2,0.0
125.2,55.4,1.6,0.0
125.5,55.4,1.2,0.0
125.9,55.4,1.2,0.0
125.9,55.4,1.2,0.0
126.2,55.4,1.2,0.0
126.6,55.5,1.2,0.0
126.6,55.5,1.6,0.0
126.9,55.5,1.2,0.0
126.9,55.5,1.2,0.0
127.3,55.5,1.6,0.0
127.6,55.5,1.2,0.0
127.6,55.5,1.2,0.0
128.0,55.5,1.6,0.0
128.0,55.6,1.2,0.0
128.3,55.6,1.2,0.0
128.3,55.6,1.2,0.0
128.8,55.6,1.6,0.0
129.2,55.6,1.2,0.0
129.2,55.6,1.2,0.0
129.6,55.6,1.6,0.0
129.6,55.6,1.2,0.0
129.6,55.7,1.2,0.0
130.3,55.7,1.6,0.0
130.3,55.7,1.2,0.0
130.7,55.7,1.6,0.0
131.1,55.7,1.6,0.0
131.1,55.7,1.2,0.0
131.5,55.7,1.6,0.0
131.5,55.7,1.2,0.0
131.8,55.8,1.2,0.0
132.2,55.8,1.6,0.0
132.2,55.8,1.2,0.0
132.6,55.8,1.6,0.0
133.0,55.8,1.2,0.0
133.0,55.8,1.6,0.0
133.4,55.8,1.2,0.0
133.4,55.8,1.2,0.0
133.8,55.9,1.2,0.0
134.2,55.9,1.6,0.0
134.2,55.9,1.2,0.0
134.6,55.9,1.6,0.0
134.6,55.9,1.2,0.0
135.0,55.9,1.6,0.0
135.4,55.9,1.2,0.0
135.4,55.9,1.2,0.0
135.8,55.9,1.6,0.0
135.8,56.0,1.2,0.0
136.2,56.0,1.2,0.0
136.6,56.0,1.6,0.0
136.6,56.0,1.2,0.0
137.0,56.0,1.6,0.0
137.0,56.0,1.2,0.0
137.4,56.0,1.2,0.0
137.8,56.1,1.6,0.0
137.8,56.1,1.2,0.0
138.2,56.1,1.6,0.0
138.2,56.1,1.2,0.0
138.6,56.1,1.6,0.0
139.0,56.1,1.2,0.0
139.0,56.1,1.2,0.0
139.4,56.1,1.2,0.0
139.4,56.2,1.6,0.0
139.8,56.2,1.2,0.0
140.2,56.2,1.2,0.0
140.2,56.2,1.6,0.0
140.8,56.2,1.6,0.0
140.8,56.2,1.2,0.0
141.2,56.2,1.2,0.0
141.6,56.2,1.6,0.0
141.6,56.3,1.2,0.0
141.6,56.3,1.2,0.0
141.6,56.3,1.2,0.0
142.4,56.3,1.6,0.0
142.8,56.3,1.2,0.0
142.8,56.3,1.2,0.0
143.2,56.3,1.6,0.0
143.6,56.3,1.2,0.0
143.6,56.4,1.2,0.0
144.0,56.4,1.6,0.0
144.0,56.4,1.2,0.0
144.4,56.4,1.2,0.0
144.8,56.4,1.2,0.0
144.8,56.4,1.6,0.0
145.2,56.4,1.2,0.0
145.2,56.4,1.2,0.0
145.6,56.5,1.6,0.0
146.0,56.5,1.2,0.0
146.0,56.5,1.2,0.0
146.4,56.5,1.6,0.0
146.4,56.5,1.2,0.0
146.9,56.5,1.2,0.0
147.3,56.5,1.6,0.0
147.3,56.5,1.6,0.0
147.7,56.5,1.2,0.0
148.1,56.6,1.2,0.0
148.1,56.6,1.6,0.0
148.5,56.6,1.2,0.0
148.5,56.6,1.2,0.0
148.9,56.6,1.6,0.0
149.3,56.6,1.2,0.0
149.3,56.6,1.2,0.0
149.7,56.6,1.6,0.0
149.7,56.7,1.2,0.0
150.2,56.7,1.2,0.0
150.6,56.7,1.2,0.0
150.6,56.7,1.6,0.0
151.0,56.7,1.2,0.0
151.0,56.7,1.2,0.0
151.4,56.7,1.6,0.0
151.8,56.8,1.2,0.0
151.8,56.8,1.2,0.0
152.2,56.8,1.6,0.0
152.2,56.8,1.2,0.0
152.6,56.8,1.2,0.0
153.2,56.8,1.2,0.0
153.2,56.8,1.6,0.0
153.6,56.8,1.2,0.0
153.6,56.8,1.2,0.0
154.0,56.9,1.6,0.0
154.0,56.9,1.2,0.0
154.0,56.9,1.2,0.0
154.8,56.9,1.6,0.0
154.8,56.9,1.2,0.0
155.2,56.9,1.2,0.0
155.7,56.9,1.2,0.0
155.7,56.9,1.2,0.0
156.1,56.9,1.2,0.0
156.5,57.0,1.6,0.0
156.5,57.0,1.2,0.0
156.9,57.0,1.2,0.0
156.9,57.0,1.6,0.0
157.3,57.0,1.2,0.0
157.7,57.0,1.2,0.0
157.7,57.0,1.2,0.0
158.1,57.0,1.2,0.0
158.1,57.1,1.6,0.0
158.5,57.1,1.6,0.0
158.9,57.1,1.2,0.0
158.9,57.1,1.2,0.0
159.3,57.1,1.6,0.0
159.3,57.1,1.2,0.0
159.7,57.1,1.2,0.0
160.1,57.1,1.2,0.0
160.1,57.2,1.2,0.0
160.6,57.2,1.6,0.0
160.6,57.2,1.2,0.0
161.0,57.2,1.2,0.0
161.4,57.2,1.2,0.0
161.4,57.2,1.6,0.0
161.8,57.2,1.2,0.0
161.8,57.2,1.2,0.0
162.2,57.2,1.2,0.0
162.6,57.3,1.2,0.0
162.6,57.3,1.6,0.0
163.0,57.3,1.2,0.0
163.4,57.3,1.2,0.0
163.4,57.3,1.2,0.0
163.8,57.3,1.2,0.0
163.8,57.3,1.6,0.0
164.2,57.3,1.6,0.0
164.6,57.4,0.8,0.0
164.6,57.4,1.6,0.0
165.0,57.4,1.2,0.0
165.0,57.4,1.2,0.0
165.5,57.4,1.2,0.0
165.5,57.4,1.2,0.0
165.9,57.4,1.2,0.0
166.3,57.4,1.2,0.0
166.3,57.4,1.6,0.0
166.3,57.4,1.2,0.0
167.1,57.5,1.2,0.0
167.1,57.5,1.2,0.0
167.5,57.5,1.2,0.0
167.5,57.5,1.2,0.0
167.9,57.5,1.2,0.0
168.2,57.5,1.2,0.0
168.2,57.5,1.2,0.0
168.6,57.6,1.2,0.0
168.6,57.6,1.2,0.0
169.0,57.6,1.2,0.0
169.4,57.6,1.2,0.0
169.4,57.6,1.2,0.0
169.8,57.6,1.2,0.0
170.2,57.6,1.2,0.0
170.2,57.6,1.2,0.0
170.6,57.6,1.2,0.0
170.6,57.6,1.2,0.0
170.9,57.7,1.2,0.0
171.3,57.7,1.2,0.0
171.3,57.7,1.2,0.0
171.7,57.7,1.2,0.0
171.7,57.7,1.2,0.0
172.1,57.7,1.2,0.0
172.5,57.7,1.2,0.0
172.5,57.7,0.8,0.0
172.8,57.7,1.2,0.0
172.8,57.8,1.2,0.0
173.2,57.8,1.2,0.0
173.6,57.8,1.2,0.0
173.6,57.8,0.8,0.0
173.9,57.8,1.6,0.0
173.9,57.8,0.8,0.0
174.3,57.8,1.2,0.0
174.7,57.8,1.2,0.0
174.7,57.8,1.2,0.0
175.1,57.8,1.2,0.0
175.1,57.9,1.2,0.0
175.4,57.9,0.8,0.0
175.8,57.9,1.2,0.0
175.8,57.9,1.2,0.0
176.2,57.9,1.2,0.0
176.2,57.9,1.2,0.0
176.5,57.9,0.8,0.0
176.9,57.9,1.6,0.0
176.9,57.9,1.6,0.0
177.4,57.9,0.8,0.0
177.4,58.0,1.2,0.0
177.7,58.0,1.2,0.0
177.7,58.0,1.2,0.0
177.7,58.0,1.2,0.0
178.4,58.0,1.2,0.0
178.4,58.0,1.2,0.0
178.8,58.0,1.2,0.0
179.2,58.0,1.2,0.0
179.2,58.0,1.2,0.0
179.5,58.1,1.2,0.0
179.9,58.1,1.2,0.0
179.9,58.1,0.8,0.0
180.2,58.1,1.2,0.0
180.2,58.1,1.2,0.0
180.5,58.1,1.2,0.0
180.9,58.1,1.2,0.0
180.9,58.1,1.2,0.0
181.3,58.1,0.8,0.0
181.3,58.1,1.2,0.0
181.6,58.2,0.8,0.0
181.9,58.2,0.8,0.0
181.9,58.2,1.2,0.0
182.3,58.2,1.2,0.0
182.3,58.2,0.8,0.0
182.6,58.2,1.2,0.0
183.0,58.2,1.2,0.0
183.0,58.2,0.8,0.0
183.3,58.2,1.2,0.0
183.7,58.3,1.2,0.0
183.7,58.3,1.2,0.0
184.0,58.3,1.2,0.0
184.0,58.3,1.2,0.0
184.4,58.3,0.8,0.0
184.7,58.3,1.2,0.0
184.7,58.3,1.2,0.0
185.0,58.3,0.8,0.0
185.0,58.3,1.2,0.0
185.4,58.3,1.2,0.0
185.7,58.3,0.8,0.0
185.7,58.4,0.8,0.0
186.0,58.4,1.2,0.0
186.0,58.4,1.2,0.0
186.4,58.4,0.8,0.0
186.7,58.4,0.8,0.0
186.7,58.4,1.2,0.0
187.0,58.4,1.2,0.0
187.0,58.4,0.8,0.0
187.3,58.4,0.8,0.0
187.8,58.4,1.2,0.0
187.8,58.5,1.2,0.0
188.1,58.5,0.8,0.0
188.1,58.5,1.2,0.0
188.4,58.5,1.2,0.0
188.7,58.5,0.8,0.0
188.7,58.5,0.8,0.0
189.1,58.5,0.8,0.0
189.1,58.5,1.2,0.0
189.4,58.5,1.2,0.0
189.7,58.5,0.8,0.0
189.7,58.5,1.2,0.0
190.0,58.6,0.8,0.0
190.0,58.6,1.2,0.0
190.3,58.6,0.8,0.0
190.6,58.6,1.2,0.0
190.6,58.6,1.2,0.0
191.0,58.6,1.2,0.0
191.3,58.6,0.8,0.0
191.3,58.6,0.8,0.0
191.6,58.6,1.2,0.0
191.6,58.6,0.8,0.0
191.9,58.6,1.2,0.0
192.2,58.7,0.8,0.0
192.2,58.7,1.2,0.0
192.5,58.7,1.2,0.0
192.5,58.7,0.8,0.0
192.8,58.7,1.2,0.0
193.1,58.7,1.2,0.0
193.1,58.7,0.8,0.0
193.4,58.7,1.2,0.0
193.4,58.7,0.8,0.0
193.8,58.7,1.2,0.0
194.1,58.7,0.8,0.0
194.1,58.8,1.2,0.0
194.4,58.8,0.8,0.0
194.4,58.8,1.2,0.0
194.7,58.8,0.8,0.0
195.0,58.8,1.2,0.0
195.0,58.8,1.2,0.0
195.3,58.8,0.8,0.0
195.6,58.8,1.2,0.0
195.6,58.8,1.2,0.0
195.9,58.8,0.8,0.0
195.9,58.8,0.8,0.0
196.2,58.9,1.2,0.0
196.5,58.9,1.2,0.0
196.5,58.9,0.8,0.0
196.8,58.9,1.2,0.0
196.8,58.9,1.2,0.0
197.2,58.9,1.2,0.0
197.2,58.9,0.8,0.0
197.5,58.9,1.2,0.0
197.8,58.9,1.2,0.0
197.8,58.9,0.8,0.0
198.1,59.0,1.2,0.0
198.3,59.0,0.8,0.0
198.3,59.0,1.2,0.0
198.6,59.0,1.2,0.0
198.6,59.0,0.8,0.0
198.9,59.0,1.2,0.0
199.2,59.0,1.2,0.0
199.2,59.0,1.2,0.0
199.5,59.0,0.8,0.0
199.5,59.0,1.2,0.0
199.8,59.1,1.2,0.0
200.1,59.1,0.8,0.0
200.1,59.1,1.2,0.0
200.3,59.1,1.2,0.0
200.3,59.1,1.2,0.0
200.6,59.1,0.8,0.0
200.9,59.1,1.2,0.0
200.9,59.1,1.2,0.0
201.2,59.1,1.2,0.0
201.5,59.1,0.8,0.0
201.5,59.2,1.2,0.0
201.8,59.2,1.2,0.0
201.8,59.2,1.2,0.0
202.0,59.2,1.2,0.0
202.3,59.2,0.8,0.0
202.3,59.2,1.2,0.0
202.6,59.2,1.2,0.0
202.6,59.2,1.2,0.0
202.8,59.2,1.2,0.0
203.1,59.2,1.2,0.0
203.1,59.3,0.8,0.0
203.4,59.3,1.6,0.0
203.4,59.3,0.8,0.0
203.6,59.3,1.2,0.0
203.9,59.3,1.2,0.0
203.9,59.3,1.2,0.0
204.2,59.3,1.2,0.0
204.2,59.3,1.2,0.0
204.4,59.3,1.2,0.0
204.7,59.3,1.2,0.0
204.7,59.4,1.2,0.0
205.0,59.4,1.2,0.0
205.0,59.4,0.8,0.0
205.2,59.4,1.2,0.0
205.6,59.4,1.2,0.0
205.6,59.4,1.6,0.0
205.8,59.4,0.8,0.0
205.8,59.4,1.2,0.0
206.1,59.4,1.2,0.0
206.3,59.5,1.6,0.0
206.3,59.5,1.6,0.0
206.6,59.5,0.8,0.0
206.6,59.5,1.2,0.0
206.8,59.5,1.2,0.0
207.1,59.5,1.6,0.0
207.1,59.5,0.8,0.0
207.4,59.5,1.6,0.0
207.6,59.5,0.8,0.0
207.6,59.6,1.6,0.0
207.9,59.6,0.8,0.0
207.9,59.6,1.6,0.0
208.1,59.6,1.2,0.0
208.3,59.6,1.2,0.0
208.3,59.6,1.2,0.0
208.6,59.6,1.2,0.0
208.6,59.6,1.2,0.0
208.8,59.6,1.2,0.0
209.1,59.7,1.2,0.0
209.1,59.7,1.6,0.0
209.3,59.7,0.8,0.0
209.3,59.7,1.6,0.0
209.6,59.7,1.2,0.0
209.8,59.7,1.2,0.0
209.8,59.7,1.2,0.0
210.0,59.7,1.2,0.0
210.3,59.8,1.2,0.0
210.3,59.8,1.2,0.0
210.5,59.8,1.2,0.0
210.5,59.8,1.6,0.0
210.8,59.8,1.2,0.0
211.0,59.8,1.2,0.0
211.0,59.8,1.2,0.0
211.3,59.8,1.2,0.0
211.3,59.8,1.2,0.0
211.5,59.9,1.2,0.0
211.7,59.9,1.2,0.0
211.7,59.9,1.6,0.0
212.0,59.9,1.2,0.0
212.0,59.9,1.2,0.0
212.2,59.9,1.2,0.0
212.4,59.9,1.2,0.0
212.4,59.9,1.6,0.0
212.6,60.0,1.2,0.0
212.6,60.0,1.2,0.0
213.0,60.0,1.6,0.0
213.2,60.0,1.6,0.0
213.2,60.0,0.8,0.0
213.4,60.0,1.6,0.0
213.4,60.0,1.2,0.0
213.6,60.0,1.2,0.0
213.9,60.0,1.6,0.0
213.9,60.1,1.2,0.0
214.1,60.1,1.2,0.0
214.1,60.1,1.2,0.0
214.3,60.1,1.2,0.0
214.5,60.1,1.6,0.0
214.5,60.1,1.6,0.0
214.8,60.1,1.2,0.0
215.0,60.1,1.2,0.0
215.0,60.1,1.2,0.0
215.2,60.2,1.6,0.0
215.2,60.2,1.2,0.0
215.4,60.2,1.2,0.0
215.6,60.2,1.2,0.0
215.6,60.2,1.6,0.0
215.9,60.2,1.2,0.0
215.9,60.2,1.2,0.0
216.1,60.2,1.2,0.0
216.3,60.3,1.6,0.0
216.3,60.3,1.2,0.0
216.5,60.3,1.2,0.0
216.5,60.3,1.6,0.0
216.7,60.3,1.2,0.0
216.9,60.3,1.2,0.0
216.9,60.3,1.6,0.0
217.1,60.4,1.2,0.0
217.1,60.4,1.2,0.0
217.3,60.4,1.6,0.0
217.5,60.4,1.6,0.0
217.5,60.4,1.2,0.0
217.7,60.4,1.6,0.0
217.7,60.4,1.2,0.0
217.9,60.4,1.6,0.0
218.1,60.4,1.2,0.0
218.1,60.5,1.2,0.0
218.3,60.5,1.6,0.0
218.5,60.5,1.2,0.0
218.5,60.5,1.2,0.0
218.7,60.5,1.6,0.0
218.7,60.5,1.6,0.0
218.9,60.5,1.2,0.0
219.1,60.5,1.2,0.0
219.1,60.6,1.6,0.0
219.3,60.6,1.6,0.0
219.3,60.6,1.2,0.0
219.5,60.6,1.2,0.0
219.5,60.6,1.6,0.0
219.7,60.6,1.2,0.0
219.9,60.6,1.2,0.0
219.9,60.6,1.6,0.0
220.1,60.7,1.2,0.0
220.2,60.7,1.2,0.0
220.2,60.7,1.6,0.0
220.4,60.7,1.2,0.0
220.4,60.7,1.6,0.0
220.6,60.7,1.2,0.0
220.8,60.7,1.2,0.0
220.8,60.7,1.6,0.0
220.9,60.8,1.2,0.0
220.9,60.8,1.6,0.0
221.1,60.8,1.2,0.0
221.3,60.8,1.6,0.0
221.3,60.8,1.6,0.0
221.4,60.8,1.2,0.0
221.4,60.8,1.2,0.0
221.6,60.8,1.6,0.0
221.7,60.9,1.2,0.0
221.7,60.9,1.6,0.0
221.9,60.9,1.2,0.0
222.1,60.9,1.6,0.0
222.1,60.9,1.2,0.0
222.2,60.9,1.2,0.0
222.2,60.9,1.6,0.0
222.4,60.9,1.6,0.0
222.5,61.0,1.2,0.0
222.5,61.0,1.2,0.0
